0,1,2,3,4,5,6,7
-0.8295423684620983,0.12949346929029534,-1.05057773080827,1.2710244176230037,0.9087344367334343,0.17650436556100937,1.6849096217054642,-0.42693042854827923
-0.2242672475640254,-1.1513979239961076,0.14045911247818457,0.7522648048798218,-0.7787018822244184,0.6878246580512022,-0.6458916029201706,-0.42693042854827923
0.38100787333404745,-1.088915417006527,-0.07609304084662534,0.4928849985082309,-0.061288836439942124,-0.22992971308504043,-0.32058553272062157,-0.7749361147462792
0.07837031288501103,1.9414861719881338,-3.7574796473683936,-1.3227736460929056,-0.7787018822244184,-0.4659236942343599,-0.8303434983941417,0.2690809438477206
-1.1321799289111347,0.5981122717121501,-0.23850715584023277,0.36319509532243544,0.5348713001978621,1.3958066014991601,-0.09588958732505676,-0.7749361147462792
0.38100787333404745,-0.5265728541003013,0.24873518914058954,-1.3227736460929056,-0.7787018822244184,-0.41348058731228865,-1.0282100771753107,1.3130980024417203
-0.8295423684620983,-1.0264329100169465,0.46528734246539943,0.5577299501011287,-0.010766790962162098,0.006064268064279069,-0.3172318618938221,-0.33992900699877926
2.8021083569263388,-0.46409034711072067,0.14045911247818457,2.178853739923572,-0.7787018822244184,0.6091599976680955,-0.9443683065053239,1.0520937377932202
-0.8295423684620983,-0.7765028820586238,-0.29264519417143525,0.42804004691533315,0.10038170908895395,0.16339358883049238,-0.5721108447305823,-1.035940379394779
1.8941956755792297,0.25445848326945664,0.35701126580299447,0.4928849985082309,0.4540360274334141,0.5173845605544709,-0.6022938821717774,0.5300852084962205
0.9862829942321203,1.9727274254829241,0.7901155724526143,0.8171097564727196,-0.7787018822244184,0.46494145363240014,-0.3507685701618169,0.7040880515952205
0.683645433783084,-0.3703665866263497,-0.5091973474962451,0.42804004691533315,-0.7787018822244184,-0.9116901030719631,-0.8504655233549386,-0.5139318500977792
-0.8295423684620983,-0.6515378680794626,0.24873518914058954,-0.5446342269781328,-0.31389906382884225,-1.6327828232504389,-1.0416247604825086,-0.42693042854827923
-0.5269048080130618,-0.589055361089882,0.8983916491150192,1.0116446112514128,0.4338272092423021,1.7760191266841745,-1.115405518672097,-0.8619375362957792
-0.2242672475640254,-0.995191656522156,0.24873518914058954,-0.2852544206065419,0.08017289089784194,-0.20370815962400501,0.30655091189088035,0.4430837869467205
-1.1321799289111347,1.285419848597537,0.35701126580299447,2.3085436431093673,0.231739027331182,2.785548934934041,1.004114443865171,-0.6879346931967791
0.07837031288501103,0.785559792680892,0.46528734246539943,-1.3227736460929056,-0.7787018822244184,0.8582647555479325,0.20258711626009657,2.96612501188222
0.07837031288501103,1.9727274254829241,0.46528734246539943,1.206179466030106,2.0202194372445947,0.6616031045901662,-0.6559526154005689,-0.16592616389977932
-1.1321799289111347,1.4416261160714887,-3.7574796473683936,-1.3227736460929056,-0.7787018822244184,0.04539659825583193,1.272408110009129,-0.2529275854492793
-0.5269048080130618,-0.3703665866263497,1.2232198791022342,-1.3227736460929056,-0.7787018822244184,1.408917378229678,1.2925301349699256,1.83510653173872
1.5915581151301932,0.9730073136496339,0.46528734246539943,0.8819547080656173,0.9491520731156583,0.2945013561356698,1.4535063346563006,0.008076679199220628
-0.5269048080130618,2.378863720915198,0.032183035815779616,5.0968765616039695,-0.7787018822244184,0.36005523978825854,0.38703901173406746,2.53111790413472
-1.1321799289111347,-0.3703665866263497,1.0066677257774241,0.6225749016940264,-0.7787018822244184,0.07161815171686779,1.3260668432379206,0.4430837869467205
2.4994707964773024,0.004528455311134083,0.46528734246539943,-0.22040946901364417,-0.7787018822244184,-0.7150284521141969,-0.6727209695345664,2.53111790413472
-1.1321799289111347,0.31694099025903727,-3.7574796473683936,-1.3227736460929056,-0.7787018822244184,1.4744712618822668,-0.6358305904397721,-0.6009332716472792
0.07837031288501103,-1.1201566705013173,-0.6174734241586501,0.1038152889508445,-0.28358583654217423,-0.5445883546174661,-0.5150984406749911,-0.42693042854827923
-0.8295423684620983,0.44190600423819854,-0.83402557748346,-1.3227736460929056,-0.7787018822244184,-0.6888068986531615,0.762650144335609,2.53111790413472
0.38100787333404745,-0.3703665866263497,0.302873227471792,0.36319509532243544,-0.7787018822244184,0.5304953372849889,0.289782557756883,2.35711506103572
2.8021083569263388,-0.5265728541003013,0.14045911247818457,-1.3227736460929056,-0.7787018822244184,-0.09882194577986297,0.01813522078612548,0.4430837869467205
0.683645433783084,-0.9014678960377851,1.2232198791022342,-1.3227736460929056,-0.7787018822244184,-1.5803397163283681,-0.9108315982373291,-0.42693042854827923
-0.2242672475640254,1.1604548346183758,0.35701126580299447,1.0116446112514128,1.6968783461868024,-0.04637883885779172,1.3126521599307226,-0.42693042854827923
0.07837031288501103,-0.30788407963676906,0.14045911247818457,1.724939078773288,1.3129108005556744,0.6747138813206842,3.1202807355756392,2.00910937483772
0.38100787333404745,-0.8077441355534142,0.14045911247818457,0.8171097564727196,-0.7787018822244184,0.7533785417037908,-0.3004635077598247,-0.5139318500977792
1.2889205546811568,-0.27664282614197877,0.14045911247818457,-1.3227736460929056,-0.7787018822244184,-1.0952409772992113,1.2757617808359283,2.18311221793672
-1.1321799289111347,1.6290736370402306,0.46528734246539943,0.7522648048798218,1.8989665280979227,1.907126893989352,2.345582774584961,2.18311221793672
0.07837031288501103,-0.8389853890482045,-0.23850715584023277,0.1038152889508445,-0.7787018822244184,-0.9510224332635163,-1.044978431309308,-1.035940379394779
1.5915581151301932,0.7543185391861017,1.0066677257774241,0.8819547080656173,0.8885256185423223,-0.21681893635452248,1.0443584937867647,1.7481051101892202
2.4994707964773024,0.5981122717121501,0.6818394957902093,1.4655592724016968,2.505231073831283,0.950040192661557,0.2294164828744924,2.18311221793672
-0.5269048080130618,0.4106647507434082,0.032183035815779616,-1.3227736460929056,-0.7787018822244184,-0.4003698105817712,0.2763678744496851,-0.8619375362957792
-1.1321799289111347,0.5668710182173597,-0.4009212708338402,-0.22040946901364417,1.3432240278423424,-1.2919026282569774,-0.8471118525281393,-1.035940379394779
-0.2242672475640254,-1.4638104589440109,-0.07609304084662534,0.4928849985082309,-0.32400347292439824,-0.29548359673762914,-0.5586961614233843,-0.8619375362957792
0.38100787333404745,1.1604548346183758,0.032183035815779616,-1.3227736460929056,-0.7787018822244184,-0.2823728200071112,-0.8471118525281393,2.61811932568422
-0.2242672475640254,-1.276362937975269,-3.7574796473683936,-1.3227736460929056,-0.7787018822244184,-4.189384285701399,-0.9577829898125217,-0.9489389578452792
-0.5269048080130618,0.004528455311134083,0.032183035815779616,0.7522648048798218,0.181216981853402,0.9369294159310391,1.4300306388687043,-0.8619375362957792
0.38100787333404745,1.472867369566279,-0.29264519417143525,-1.3227736460929056,-0.7787018822244184,0.12406125863893858,-1.0885761520577013,0.7040880515952205
1.2889205546811568,1.0354898206392145,0.46528734246539943,0.7522648048798218,-0.7787018822244184,0.05850737498634986,-0.05564553740346303,1.0520937377932202
-0.5269048080130618,0.0357697088059244,0.032183035815779616,0.42804004691533315,-0.7787018822244184,0.6353815511291304,-0.40107363256380885,-0.5139318500977792
0.683645433783084,0.25445848326945664,1.114943802439829,-0.8688589849426215,2.515335482926839,-1.619672046519921,0.4105147075216638,2.35711506103572
2.4994707964773024,-0.9014678960377851,-0.4009212708338402,-0.8688589849426215,1.8282356644290305,-0.5708099080785015,1.5641774719406834,0.9650923162437204
-1.1321799289111347,-1.1513979239961076,0.6818394957902093,0.6874198532869241,0.4843492547200821,0.8189324253563796,-0.7599164110313527,-0.8619375362957792
-1.1321799289111347,0.8168010461756823,0.8442536107838168,2.178853739923572,-0.7787018822244184,1.4220281549601952,-0.2836951536258273,-0.7749361147462792
-0.5269048080130618,-1.2451216844804787,-0.5091973474962451,0.1038152889508445,-0.7787018822244184,-0.557699131347984,-0.5687571739037828,-0.6879346931967791
0.38100787333404745,0.5043885112277792,2.0894284924014737,-1.3227736460929056,-0.7787018822244184,2.20867475879126,-0.7800384359921495,0.35608236539722055
-1.1321799289111347,-0.5265728541003013,0.35701126580299447,-1.3227736460929056,-0.7787018822244184,-1.7770013672861344,0.4105147075216638,-0.5139318500977792
-0.8295423684620983,1.5978323835454402,-0.07609304084662534,1.8546289819590833,5.071750984102508,1.3695850480381242,0.8129552067376008,-0.42693042854827923
0.9862829942321203,0.9105248066600533,-0.1843691175090303,1.400714320808799,2.677006028455735,0.36005523978825854,0.8666139399663924,0.7910894731447204
0.07837031288501103,-1.182639177490898,0.8983916491150192,-0.0907195658278487,-0.7787018822244184,-0.3479267036596999,-0.47820806158019685,0.0950781007487206
1.5915581151301932,-0.9327091495325754,-0.07609304084662534,-1.3227736460929056,-0.7787018822244184,-1.016576316916105,-0.8705875483157354,2.18311221793672
-1.1321799289111347,-0.8077441355534142,0.8442536107838168,0.2983501437295377,-0.4149431547844023,0.7140462115122371,-0.7129650194561601,-0.7749361147462792
0.683645433783084,-0.5578141075950916,-0.1843691175090303,-1.3227736460929056,-0.7787018822244184,-1.0034655401855872,-0.7062576778025611,-0.33992900699877926
0.38100787333404745,-0.5578141075950916,2.0894284924014737,1.0764895628443105,-0.7787018822244184,0.950040192661557,-0.5184521115017906,2.79212216878322
-0.5269048080130618,-0.49533160060551096,0.302873227471792,-1.3227736460929056,-0.7787018822244184,-1.1345733074907647,0.3367339493320757,1.7481051101892202
-0.2242672475640254,-0.7765028820586238,-0.725749500821055,0.8819547080656173,0.38330516376452206,-0.9510224332635163,1.6245435468230736,0.5300852084962205
-1.1321799289111347,-0.12043655866802719,-0.1843691175090303,0.6874198532869241,1.1209270277401104,-0.15126505270193377,0.11203800393651067,-0.9489389578452792
0.07837031288501103,-0.3391253331315594,1.2232198791022342,-1.3227736460929056,-0.7787018822244184,0.740267764973273,-0.9007705857569307,-0.2529275854492793
0.9862829942321203,1.1916960881131662,-0.1843691175090303,-1.3227736460929056,-0.7787018822244184,-0.20370815962400501,-0.2568657870114315,0.2690809438477206
-1.1321799289111347,-0.5265728541003013,-0.29264519417143525,1.0764895628443105,-0.13201970010883415,0.21583669575256317,0.1690504079921018,-0.9489389578452792
-0.5269048080130618,-1.4325692054492205,-0.29264519417143525,0.23350519213663998,-0.2229593819688382,-0.29548359673762914,-0.3004635077598247,0.008076679199220628
-1.1321799289111347,0.44190600423819854,1.331495955764639,1.6600941271803902,0.6864374366312022,1.1335910668888052,-0.5888791988645796,-0.6009332716472792
-1.1321799289111347,-0.05795405167844655,-0.29264519417143525,-0.15556451742074642,0.15090375456673397,0.3862767932492935,0.8900896357539887,-0.8619375362957792
-0.2242672475640254,2.066451185967295,0.032183035815779616,0.1038152889508445,1.2421799368867825,0.5829384442070596,-0.17302401634144474,0.2690809438477206
0.9862829942321203,0.9730073136496339,1.0066677257774241,1.5304042239945947,-0.7787018822244184,2.366004079557473,-0.41113464504420727,0.2690809438477206
-0.5269048080130618,0.09825221579550503,-0.07609304084662534,0.4928849985082309,1.2927019823645625,0.12406125863893858,1.39314025977391,-0.2529275854492793
0.38100787333404745,-0.6827791215742529,0.24873518914058954,0.42804004691533315,-0.7787018822244184,-0.38725903385125326,-0.8605265358353369,-0.07892474235027935
-0.5269048080130618,-1.0576741635117366,-0.6174734241586501,-0.2852544206065419,-0.2532726092555062,0.09783970517790365,-0.9846123564269175,-0.6879346931967791
-1.1321799289111347,-0.8702266425429948,-0.5091973474962451,0.2983501437295377,0.15090375456673397,-0.42659136404280656,0.2428311661816903,-0.9489389578452792
0.07837031288501103,-0.9014678960377851,0.5735634191278044,-1.3227736460929056,-0.7787018822244184,1.3433634945770894,-0.7465017277241549,-0.33992900699877926
-0.5269048080130618,-1.4638104589440109,-3.7574796473683936,-1.3227736460929056,-0.7787018822244184,-4.189384285701399,-1.199247289342084,-0.9489389578452792
1.2889205546811568,-0.026712798183656235,-3.7574796473683936,-1.3227736460929056,-0.7787018822244184,-0.25615126654607584,-0.9275999523713265,0.4430837869467205
-0.5269048080130618,0.06701096230071471,-1.158853807470675,0.7522648048798218,0.8885256185423223,1.3302527178465715,0.20258711626009657,-0.6009332716472792
-0.8295423684620983,0.7230772856913114,0.6818394957902093,1.2710244176230037,-0.7787018822244184,1.2253665040024289,0.49435647819165074,-0.42693042854827923
1.5915581151301932,-0.46409034711072067,-0.942301654145865,-1.3227736460929056,-0.7787018822244184,-0.09882194577986297,-0.26692679949182996,0.7910894731447204
-0.5269048080130618,-1.182639177490898,-0.23850715584023277,0.4928849985082309,-0.11181088191772215,0.6353815511291304,0.5681372363812393,-0.7749361147462792
-1.1321799289111347,1.7540386510193917,-0.5091973474962451,0.5577299501011287,4.051205665451351,0.3469444630577406,2.053813412653407,-1.035940379394779
0.9862829942321203,-1.8387055008814945,0.46528734246539943,-1.3227736460929056,-0.7787018822244184,0.08472892844738572,-0.23003642039703567,0.7040880515952205
-0.8295423684620983,1.3479023555871177,0.6818394957902093,1.4655592724016968,-0.10170647282216613,0.11095048190842065,-0.3977199617370094,1.4871008455407202
-1.1321799289111347,-1.3388454449648495,1.0066677257774241,0.5577299501011287,-0.37452551840217824,0.6484923278596484,-0.08582857484465833,-1.035940379394779
2.8021083569263388,0.16073472278508566,1.114943802439829,-1.3227736460929056,-0.7787018822244184,1.5006928153433017,0.4138683783484633,0.7910894731447204
-0.5269048080130618,0.785559792680892,0.35701126580299447,0.9467996596585151,1.1815534823134464,0.8189324253563796,-0.4379640116586031,-0.33992900699877926
0.07837031288501103,1.1604548346183758,0.46528734246539943,-1.3227736460929056,-0.7787018822244184,0.12406125863893858,1.151675960244348,-0.16592616389977932
-0.5269048080130618,-0.27664282614197877,0.8983916491150192,1.400714320808799,0.8380035730645423,0.8451539788174145,-0.7163186902829596,-0.42693042854827923
-0.5269048080130618,0.6293535252069404,-0.6174734241586501,0.8819547080656173,0.5146624820067501,-0.8592469961498922,0.8028941942572023,-0.7749361147462792
-0.2242672475640254,1.6290736370402306,0.46528734246539943,1.206179466030106,1.0906138004534425,0.2420582492135981,1.71173898831986,-0.16592616389977932
-0.2242672475640254,-1.276362937975269,0.6818394957902093,0.6874198532869241,-0.07139324553549813,0.2945013561356698,2.791620994549291,-0.5139318500977792
0.9862829942321203,-0.3703665866263497,0.5735634191278044,0.6874198532869241,-0.7787018822244184,0.5173845605544709,2.2382653081273776,0.8780908946942204
0.07837031288501103,-0.7452616285638335,-0.5091973474962451,0.16866024054374223,-0.7787018822244184,-0.4921452476953953,-0.05564553740346303,-0.9489389578452792
-0.5269048080130618,1.6915561440298112,1.0066677257774241,-1.3227736460929056,-0.7787018822244184,-1.187016414412836,-0.4480250241390015,-0.9489389578452792
0.9862829942321203,-0.49533160060551096,-3.7574796473683936,-1.3227736460929056,-0.7787018822244184,-4.189384285701399,-0.5184521115017906,-0.7749361147462792
1.2889205546811568,1.4416261160714887,1.9811524157390688,1.6600941271803902,1.5554166188490184,0.740267764973273,-0.9879660272537168,0.8780908946942204
-0.8295423684620983,-0.27664282614197877,0.14045911247818457,0.6225749016940264,0.9996741185934384,0.32072290959670474,0.2294164828744924,-0.6879346931967791
-0.8295423684620983,0.09825221579550503,-0.5091973474962451,0.7522648048798218,-0.7787018822244184,0.5042737838239529,0.1824650912992997,-1.035940379394779
-0.2242672475640254,1.285419848597537,-0.942301654145865,1.1413345144372082,-0.7787018822244184,0.6878246580512022,0.6452716653976273,-0.7749361147462792
0.07837031288501103,-0.3391253331315594,-0.1843691175090303,-1.3227736460929056,-0.7787018822244184,-0.007046508666238862,0.03825724574692216,-0.33992900699877926
-0.5269048080130618,-0.9327091495325754,-0.4009212708338402,-1.3227736460929056,-0.7787018822244184,-0.6101422382700549,0.21935547039409395,-0.9489389578452792
1.8941956755792297,-0.18291906565760782,-3.7574796473683936,-1.3227736460929056,-0.7787018822244184,0.43871990017136425,-1.0919298228845007,-0.33992900699877926
-0.8295423684620983,-0.49533160060551096,-0.6174734241586501,-1.3227736460929056,-0.7787018822244184,-1.0034655401855872,-0.9141852690641286,-1.035940379394779
-0.5269048080130618,-0.6515378680794626,0.032183035815779616,2.0491638367377765,-0.20275056377772618,1.1204802901582873,0.7291134360676141,-0.6879346931967791
1.5915581151301932,-0.05795405167844655,0.5735634191278044,0.9467996596585151,-0.7787018822244184,-0.38725903385125326,-0.6593062862273684,-0.33992900699877926
-0.8295423684620983,-0.9639504030273658,-0.4009212708338402,-0.15556451742074642,-0.18254174558661418,-0.8985793263414451,2.7111328947061035,-0.6879346931967791
-0.8295423684620983,0.9417660601548435,-0.5091973474962451,-1.3227736460929056,-0.7787018822244184,-0.7674715590362676,-0.9410146356785244,-0.9489389578452792
1.8941956755792297,-0.6202966145846722,0.35701126580299447,1.7897840303661856,1.0400917549756623,0.12406125863893858,-0.96784400229292,2.61811932568422
1.8941956755792297,-0.18291906565760782,-3.7574796473683936,-1.3227736460929056,-0.7787018822244184,-4.189384285701399,-0.6660136278809674,-0.2529275854492793
2.196833236028266,1.0667310741340048,0.35701126580299447,0.4928849985082309,0.7369594821089822,0.17650436556100937,2.9961949149840588,1.5741022670902203
2.196833236028266,0.44190600423819854,-3.7574796473683936,-1.3227736460929056,-0.7787018822244184,2.667551944359381,0.3971000242144659,0.6170866300457205
0.07837031288501103,2.1289336929568754,2.1977045690638786,0.6874198532869241,-0.7787018822244184,-0.452812917503842,0.7391744485480126,0.35608236539722055
1.2889205546811568,1.9414861719881338,-0.29264519417143525,-1.3227736460929056,-0.7787018822244184,-1.1345733074907647,0.7123450819336168,-0.07892474235027935
2.4994707964773024,0.9417660601548435,0.032183035815779616,1.2710244176230037,1.9595929826712586,1.2909203876550177,0.9471020398095799,0.4430837869467205
-0.8295423684620983,-0.3703665866263497,-0.5091973474962451,-0.8040140333497238,1.0603005731667743,-0.8592469961498922,1.6346045593034721,-1.035940379394779
2.196833236028266,0.4731472577329888,0.7901155724526143,0.9467996596585151,0.5348713001978621,-0.4790344709648774,-0.6693672987077669,0.7910894731447204
-0.8295423684620983,1.879003664998553,0.46528734246539943,1.400714320808799,2.1818899827734906,1.0549264065056987,2.677596186438109,-0.9489389578452792
-0.2242672475640254,-0.589055361089882,0.24873518914058954,-1.3227736460929056,-0.7787018822244184,-0.3217051501986645,-1.135527543632894,-0.07892474235027935
1.2889205546811568,-0.026712798183656235,0.8983916491150192,-1.3227736460929056,-0.7787018822244184,-0.4659236942343599,-0.6727209695345664,-0.9489389578452792
2.8021083569263388,1.1604548346183758,2.4142567223886884,-1.3227736460929056,-0.7787018822244184,1.3564742713076063,-0.6794283111881653,0.9650923162437204
0.9862829942321203,0.9105248066600533,0.46528734246539943,0.5577299501011287,0.4944536638156381,0.4256091234408473,0.779418498469606,1.83510653173872
-0.5269048080130618,-1.6512579799127527,-0.4009212708338402,-0.4797892753852351,-0.6271357457910783,-1.5541181628673324,-0.6794283111881653,-0.8619375362957792
-0.5269048080130618,-0.27664282614197877,-0.1843691175090303,0.1038152889508445,-0.7787018822244184,-0.9116901030719631,-0.5117447698481916,-0.7749361147462792
-0.5269048080130618,-0.9639504030273658,-0.5091973474962451,-1.3227736460929056,-0.7787018822244184,-1.1083517540297292,-0.9007705857569307,-0.6879346931967791
-0.5269048080130618,0.5668710182173597,0.302873227471792,-1.3227736460929056,-0.7787018822244184,-0.8330254426888564,-0.981258685600118,-0.33992900699877926
-0.8295423684620983,0.5668710182173597,-0.4009212708338402,1.3358693692159014,4.071414483642464,1.1467018436193233,0.25624584948888823,-1.035940379394779
-1.1321799289111347,-0.8702266425429948,-0.5091973474962451,-1.3227736460929056,-0.7787018822244184,0.43871990017136425,-0.6593062862273684,-0.6879346931967791
1.2889205546811568,-1.1513979239961076,0.24873518914058954,0.6874198532869241,-0.7787018822244184,0.8320432020868966,-0.008694145828270342,0.5300852084962205
0.38100787333404745,-1.1201566705013173,0.24873518914058954,0.1038152889508445,-0.7787018822244184,-0.38725903385125326,2.5635713783269267,-0.07892474235027935
-0.8295423684620983,-1.4950517124388012,-1.05057773080827,-0.6743241301639283,-0.7787018822244184,-1.1739056376823178,-0.7096113486293606,-1.035940379394779
0.07837031288501103,-0.27664282614197877,0.46528734246539943,1.2710244176230037,-0.7787018822244184,0.976261746122592,-0.7498553985509544,0.4430837869467205
1.5915581151301932,1.379143609081908,1.0066677257774241,-1.3227736460929056,-0.7787018822244184,-0.20370815962400501,-0.528513123982189,1.4000994239912203
-0.8295423684620983,-1.3700866984596398,-0.725749500821055,0.6225749016940264,-0.2128549728732822,0.17650436556100937,2.654120490650512,-0.7749361147462792
1.2889205546811568,-0.8077441355534142,0.14045911247818457,-1.3227736460929056,-0.7787018822244184,0.6353815511291304,0.08520863732211485,2.09611079638722
-0.5269048080130618,0.785559792680892,0.032183035815779616,1.1413345144372082,2.858885392175743,-0.5183668011564307,-0.41113464504420727,-0.33992900699877926
1.2889205546811568,-1.4638104589440109,0.032183035815779616,1.2710244176230037,-0.28358583654217423,0.43871990017136425,0.8230162192179992,0.5300852084962205
